category,show_count,click_count,iflow_ctr,label
4,9281,566,0.060984808,0
4,41493,3066,0.073891982,0
4,51265,3526,0.068779869,0
6,10712,2160,0.201643017,1
6,230789,44873,0.19443301,1
6,94778,13161,0.138861339,1
6,22359,2647,0.118386332,1
6,395979,84026,0.212198122,0
6,188007,26529,0.141106448,0
6,215142,33928,0.157700495,0
6,29396,3954,0.134508096,0
6,95850,17054,0.177923839,1
6,103658,14534,0.140211079,0
6,132365,18966,0.143285612,0
6,201784,20890,0.103526543,0
6,237386,34031,0.143357233,0
6,264555,38859,0.146884391,0
6,137140,15578,0.11359195,0
6,139925,15462,0.110502055,0
6,99108,9187,0.092696856,0
6,38823,2989,0.076990444,0
6,63982,6782,0.105998562,0
6,18753,1329,0.070868661,0
6,238728,21455,0.089872156,0
6,170164,17860,0.10495757,0
6,31502,2750,0.087296045,0
6,15784,1618,0.10250887,0
6,12028,823,0.068423678,0
6,151977,13007,0.085585319,0
6,139896,12835,0.091746726,0
7,454595,79396,0.174652163,1
7,13127,2457,0.187171479,0
7,58365,8033,0.137633856,0
7,98447,12809,0.130110618,0
7,8276,1020,0.123247946,0
7,101349,10235,0.100987676,0
7,3672,508,0.138344227,0
7,85997,8960,0.104189681,0
7,27620,2652,0.096017379,0
7,19904,2377,0.119423232,0
7,46643,5334,0.114357996,0
7,274722,35317,0.128555412,1
7,237391,39277,0.165452776,0
7,34049,3121,0.091662017,0
7,4810,812,0.168814969,0
7,52723,9713,0.184226998,0
7,321807,49229,0.152976784,0
7,44561,6091,0.136689033,0
7,13635,1335,0.097909791,0
7,77880,6561,0.084244992,0
7,2942,302,0.102651258,0
7,11419,947,0.082931956,0
7,4525,131,0.028950276,0
7,294199,31431,0.106835849,0
7,196577,19979,0.101634474,0
7,4260,307,0.072065728,0
7,50027,4952,0.098986547,0
7,27893,2091,0.074965045,0
7,83948,7208,0.085862677,0
7,24186,2569,0.106218473,0
7,62323,3253,0.052195819,0
7,223379,16811,0.075257746,0
7,4640,213,0.045905172,0
7,16503,1334,0.080833788,0
9,39829,3417,0.08579176,0
9,51280,4239,0.082663807,0
9,11373,1987,0.174712037,0
9,2319,352,0.151789564,0
9,92219,12193,0.132217873,1
9,31249,2891,0.09251496,0
9,87645,5887,0.067168692,0
9,13333,855,0.064126603,0
9,40952,2066,0.050449307,0
9,30762,1734,0.056368247,0
9,13121,717,0.054645225,0
9,6355,574,0.090322581,0
10,94308,21202,0.224816559,1
10,81564,9331,0.114400961,1
10,68305,7671,0.112305102,1
10,81349,8799,0.108163591,0
10,107805,14646,0.135856407,0
10,71073,8670,0.121987253,0
10,64447,9628,0.149394076,0
10,20236,1865,0.092162483,0
10,19523,2328,0.119243969,0
10,88764,10512,0.118426389,0
10,94932,11409,0.120180761,0
10,58913,6170,0.104730705,0
10,82068,9062,0.110420627,0
10,239479,39302,0.164114599,0
10,224752,34002,0.151286752,0
10,139521,17777,0.127414511,0
10,10089,1023,0.101397562,0
10,18010,1387,0.077012771,0
10,3078,205,0.066601689,0
10,288832,40335,0.139648654,0
10,30760,3204,0.104161248,0
10,137576,17518,0.127333256,0
10,255848,39627,0.154884932,0
10,9026,993,0.110015511,0
10,99692,10826,0.108594471,0
10,158438,24908,0.15720976,0
10,37594,3993,0.106213758,0
10,152113,18631,0.122481313,0
10,207443,20772,0.100133531,0
10,219858,23347,0.106191269,0
10,167757,13769,0.082077052,0
10,81033,7841,0.096763047,0
10,148978,12685,0.0851468,0
12,2006,102,0.050847458,0
12,1104,45,0.04076087,0
12,95899,8133,0.084807975,0
13,92511,11270,0.121823351,1
13,19176,1774,0.092511473,0
13,39815,3521,0.088434007,0
13,85490,7507,0.08781144,0
13,19365,2264,0.116911955,0
13,13275,1046,0.078794727,0
13,68542,6609,0.096422631,0
13,68382,6855,0.100245679,0
13,24514,2545,0.103818226,0
13,5954,866,0.145448438,0
13,18987,3374,0.177700532,0
13,71073,9483,0.133426196,0
13,35133,1765,0.050237668,0
13,48435,3308,0.068297719,0
13,11868,864,0.072800809,0
13,54931,5939,0.108117456,0
13,36590,3730,0.101940421,0
13,13464,1161,0.086229947,0
13,3998,472,0.11805903,0
13,138586,9264,0.066846579,0
13,26785,1746,0.065185738,0
13,143131,10176,0.07109571,0
14,5288,532,0.100605144,0
14,52615,4045,0.076879217,0
14,32865,3617,0.110056291,0
14,91644,7631,0.083267863,0
15,34623,1884,0.054414695,0
